signal,regime,mean_rank_ic,std_rank_ic,hac_max_lag,hac_se_mean,hac_t_stat,ci95_low,ci95_high,n_ic_days,n_assigned_days,ic_day_coverage,minimum_days,inference_eligible,inference_status,raw_p_value,bh_fdr_adjusted_p_value,holm_adjusted_p_value,bh_fdr_reject,holm_reject,multiple_testing_family,hypothesis_family_size,multiple_testing_alpha,multiple_testing_status
liquidity_adjusted_momentum_z,0,0.0106419577096697,0.278567631993511,9,0.01722599639499,0.6177847403221829,-0.0231209952245106,0.0444049106438501,915,915,1.0,60,True,eligible,0.5367172436784827,0.9859052822651938,1.0,False,False,conditional_signal_regime,15,0.05,tested
liquidity_adjusted_momentum_z,1,0.0063784042044911,0.2944229662983523,9,0.0221678438645987,0.2877322775931871,-0.0370705697701224,0.0498273781791047,364,365,0.9972602739726028,60,True,eligible,0.7735516804260283,0.9859052822651938,1.0,False,False,conditional_signal_regime,15,0.05,tested
liquidity_adjusted_momentum_z,2,-0.0110434782608695,0.3111888266906414,9,0.0223175446733343,-0.4948339265145346,-0.0547858658206048,0.0326989092988657,490,499,0.9819639278557114,60,True,eligible,0.6207173540028417,0.9859052822651938,1.0,False,False,conditional_signal_regime,15,0.05,tested
liquidity_adjusted_momentum_z,3,0.0247628458498023,0.219336533685048,9,,,,,44,44,1.0,60,False,insufficient_sample,,,,False,False,conditional_signal_regime,15,0.05,not_tested_ineligible
momentum_20d_vol_adj_z,0,0.0002908054169636,0.2740262433704349,9,0.0164612792099584,0.017666027849629,-0.0319733018345549,0.0325549126684822,915,915,1.0,60,True,eligible,0.9859052822651938,0.9859052822651938,1.0,False,False,conditional_signal_regime,15,0.05,tested
momentum_20d_vol_adj_z,1,0.0039942666029622,0.291311651582428,9,0.0215118435868563,0.1856775588217243,-0.0381689468272762,0.0461574800332007,364,365,0.9972602739726028,60,True,eligible,0.852697627743174,0.9859052822651938,1.0,False,False,conditional_signal_regime,15,0.05,tested
momentum_20d_vol_adj_z,2,-0.0076486246672582,0.3104931869435748,9,0.0235464817892953,-0.3248308913281227,-0.053799728974277,0.0385024796397606,490,499,0.9819639278557114,60,True,eligible,0.7453090633604018,0.9859052822651938,1.0,False,False,conditional_signal_regime,15,0.05,tested
momentum_20d_vol_adj_z,3,0.0166205533596837,0.3115295498451945,9,,,,,44,44,1.0,60,False,insufficient_sample,,,,False,False,conditional_signal_regime,15,0.05,not_tested_ineligible
momentum_20d_z,0,0.0036521739130434,0.285806757225345,9,0.0174259805030593,0.2095821186304143,-0.0305027478729528,0.0378070956990398,915,915,1.0,60,True,eligible,0.8339938369572226,0.9859052822651938,1.0,False,False,conditional_signal_regime,15,0.05,tested
momentum_20d_z,1,0.0023196368848542,0.3003151851450148,9,0.0218791981371033,0.1060201964586886,-0.0405635914638683,0.0452028652335769,364,365,0.9972602739726028,60,True,eligible,0.9155663280388924,0.9859052822651938,1.0,False,False,conditional_signal_regime,15,0.05,tested
momentum_20d_z,2,-0.012,0.3258165439345466,9,0.0248907435571005,-0.4821069315374774,-0.0607858573719171,0.0367858573719171,490,499,0.9819639278557114,60,True,eligible,0.6297299860585617,0.9859052822651938,1.0,False,False,conditional_signal_regime,15,0.05,tested
momentum_20d_z,3,0.0288142292490118,0.3278467963896981,9,,,,,44,44,1.0,60,False,insufficient_sample,,,,False,False,conditional_signal_regime,15,0.05,not_tested_ineligible
momentum_60d_z,0,0.0220584461867426,0.3122039724456226,9,0.0200550804857752,1.0998931768131446,-0.0172495115653768,0.0613664039388622,915,915,1.0,60,True,eligible,0.2713786679549606,0.9859052822651938,1.0,False,False,conditional_signal_regime,15,0.05,tested
momentum_60d_z,1,0.0198590539894887,0.3292267363818419,9,0.0256159450918615,0.775261420895153,-0.0303481983905597,0.0700663063695373,364,365,0.9972602739726028,60,True,eligible,0.4381852009139489,0.9859052822651938,1.0,False,False,conditional_signal_regime,15,0.05,tested
momentum_60d_z,2,-0.0013345164152617,0.3529528675639909,9,0.0271386239664942,-0.0491740633905894,-0.0545262193895905,0.0518571865590669,490,499,0.9819639278557114,60,True,eligible,0.9607805806698532,0.9859052822651938,1.0,False,False,conditional_signal_regime,15,0.05,tested
momentum_60d_z,3,0.0340513833992094,0.3228268413513299,9,,,,,44,44,1.0,60,False,insufficient_sample,,,,False,False,conditional_signal_regime,15,0.05,not_tested_ineligible
reversal_5d_z,0,-0.017727726300784,0.30286215943841,9,0.015396685562412,-1.151398866263968,-0.0479052300031116,0.0124497774015435,915,915,1.0,60,True,eligible,0.2495681800447515,0.9859052822651938,1.0,False,False,conditional_signal_regime,15,0.05,tested
reversal_5d_z,1,0.0123640507891187,0.3157173291738622,9,0.0207771674749782,0.5950787470914234,-0.0283591974618386,0.0530872990400761,364,365,0.9972602739726028,60,True,eligible,0.5517908342600748,0.9859052822651938,1.0,False,False,conditional_signal_regime,15,0.05,tested
reversal_5d_z,2,0.0187098491570541,0.3368535328646848,9,0.021555763865377,0.8679743048728591,-0.0235394480190848,0.0609591463331931,490,499,0.9819639278557114,60,True,eligible,0.3854083993276945,0.9859052822651938,1.0,False,False,conditional_signal_regime,15,0.05,tested
reversal_5d_z,3,0.0965415019762845,0.3305045686850756,9,,,,,44,44,1.0,60,False,insufficient_sample,,,,False,False,conditional_signal_regime,15,0.05,not_tested_ineligible
